City,FuelType,BodyType,KmsDriven,TransmissionType,NumberOwner,Manufacturer,CarModel,ModelYear,CentralVariantId,VariantName,Price,RegistrationYear,Insurance,Mileage,Engine,Max Power,Torque,Seats,Color,Engine Type,Displacement,Max Torque,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,BoreX Stroke,Compression Ratio,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Seating Capacity,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size
Bangalore,Petrol,Hatchback,"63,206",Manual,1,Hyundai,Hyundai i10,2012,1570,Sportz,332000.0,Mar 2012,Comprehensive,20.36 kmpl,1197 CC,78.9bhp@6000rpm,111.8Nm,5,White,DOHC Kappa2 Engine,1197,111.8Nm@4000rpm,4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,3585mm,1595mm,1550mm,2380mm,1400mm,1385mm,960,,5 Speed,FWD,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",4,,13,13
Bangalore,Petrol,Sedan,"61,103",Manual,2,Maruti,Maruti Ciaz,2018,6551,Delta BSIV,809000.0,Oct 2018,Comprehensive,21.56 kmpl,1462 CC,103.25bhp@6000rpm,138Nm,5,Silver,k15B VVT Engine,1462,138Nm@4400rpm,4.0,4.0,DOHC,MPFI,74 x 85 mm,,No,No,4490 mm,1730 mm,1485 mm,2650 mm,,,1045,1520 Kg,5 Speed,FWD,5,Power,5.4 metres,Ventilated Disc,Drum,,,"Tubeless, Radial",4,510-litres,15,15
Bangalore,Petrol,Hatchback,"70,000",Manual,1,Maruti,Maruti Alto,2008,3903,LXi,200000.0,2008,Third Party insurance,19.7 kmpl,796 CC,46.3bhp@6200rpm,62Nm,5,Black,In-Line Engine,796,62Nm@3000rpm,3.0,4.0,SOHC,MPFI,68.5 x 72.0 mm,,No,No,3495mm,1475mm,1460mm,2360mm,1295mm,1290mm,705kg,1140kg,5 Speed,FWD,5,Power,4.6m,Disc,Drum,137km/hr,17.7 seconds,"Tubeless,Radial",5,,12,12
Bangalore,Petrol,Hatchback,"1,12,268",Automatic,3,Maruti,Maruti Celerio,2015,3994,VXI AT Optional,347000.0,Mar 2016,Comprehensive,23.1 kmpl,998 CC,67.04bhp@6000rpm,90Nm,5,White,K10B Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,MPFi,73 X 82 mm,11.0:1,No,No,3715mm,1635mm,1565mm,2425mm,1420mm,1410mm,845kg,1250kg,5 Speed ,FWD,5,Power,4.7 metres,Ventilated Disc,Drum,150 Kmph,15.05 Seconds,"Tubeless, Radial",5,235-litres,,
Bangalore,Petrol,Hatchback,"70,000",Manual,2,Maruti,Maruti Swift,2006,5320,1.3 VXI ABS,150000.0,2006,Third Party insurance,16.1 kmpl,1298 CC,88.2@6000 (PS@rpm),11.5,5,Others,In-Line Engine,1298,"11.5@4,500 (kgm@rpm)",4.0,4.0,,MPFI,74.0 x 75.5 mm,9:01,No,No,3760mm,1690mm,1530mm,2390mm,1470mm,1480mm,910,1415kg,5 Speed,,5,Power,4.7 m,Ventilated Disc,Drum,160 kmph,12.29 seconds,"Tubeless,Radial",5,232 litres,14,14
Bangalore,Petrol,SUV,"97,346",Manual,1,Volkswagen,Volkswagen Taigun,2021,8610,1.0 TSI Topline BSVI,1359000.0,Jan 2022,Comprehensive,20.08 kmpl,999 CC,113.98bhp@5000-5500rpm,178Nm,5,Silver,1.0L TSI,999,178Nm@1750-4500rpm,3.0,4.0,,TSI,,,Yes,,4221mm,1760mm,1612mm,2651mm,1531,1516,1255,1650,6-Speed,,5,Electric,5.05,Disc,Drum,,,"Tubeless, Radial",5,385,17,17
Bangalore,Petrol,Hatchback,"36,977",Manual,2,Hyundai,Hyundai Grand i10,2018,5604,1.2 Kappa Sportz BSIV,543000.0,Nov 2018,Comprehensive,18.9 kmpl,1197 CC,81.86bhp@6000rpm,113.75nm,5,Others,Kappa VTVT Petrol Engine,1197,113.75nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3765mm,1660mm,1520mm,2425mm,1479mm,1493mm,1120,,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,165 Kmph,12.9 Seconds,Tubeless,5,256,,
Bangalore,Petrol,Hatchback,"70,000",Manual,3,Maruti,Maruti Swift,2006,5320,1.3 VXI ABS,150000.0,2006,Third Party insurance,16.1 kmpl,1298 CC,88.2@6000 (PS@rpm),11.5,5,Others,In-Line Engine,1298,"11.5@4,500 (kgm@rpm)",4.0,4.0,,MPFI,74.0 x 75.5 mm,9:01,No,No,3760mm,1690mm,1530mm,2390mm,1470mm,1480mm,910,1415kg,5 Speed,,5,Power,4.7 m,Ventilated Disc,Drum,160 kmph,12.29 seconds,"Tubeless,Radial",5,232 litres,14,14
Bangalore,Diesel,Hatchback,"60,000",Manual,2,Hyundai,Hyundai i20,2013,1657,Asta 1.4 CRDi,475000.0,2013,Third Party insurance,21.27 kmpl,1396 CC,88.76bhp@4000rpm,219.6Nm,5,Others,U2 CRDI Diesel Engine,1396,219.6Nm@1500-2750rpm,4.0,4.0,DOHC,CRDI,,,No,No,3995mm,1710mm,1505mm,2525mm,1505mm,1503mm,1120,,6 Speed,FWD,5,Power,,Disc,Disc,,,"Tubeless,Radial",5,,14,14
Bangalore,Petrol,Hatchback,"80,000",Manual,2,Hyundai,Hyundai Santro,2003,1696,LS zipPlus,110000.00000000001,2003,Third Party insurance,,1086 CC,,,5,Others,,1086,,4.0,4.0,undefined,,,,,,,,,,,,,,,,5,Power,,,,,,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Hatchback,"35,000",Automatic,2,Renault,Renault KWID,2016,5431,1.0 AMT RXT,350000.0,2016,Third Party insurance,24.04 kmpl,999 CC,67bhp@5500rpm,91Nm,5,Silver,Petrol Engine,999,91Nm@4250rpm,3.0,4.0,DOHC,MPFi,,,No,No,3679mm,1579mm,1478mm,2422mm,,,730,,5 Speed,FWD,5,Power,4.9 metres,Disc,Drum,159.4 kmph,17.44 Seconds,"Tubeless,Radial",5,300,,
Bangalore,Petrol,Hatchback,"1,00,000",Manual,3,Hyundai,Hyundai Getz,2006,1514,GVS,135000.0,2006,Third Party insurance,15.3 kmpl,1341 CC,61 PS @ 5500 rpm ,115 Nm ,5,Black,In-Line Engine,1341,115 Nm @ 3200 rpm ,4.0,3.0,SOHC,,71.5 x 83.5 mm,10:01,No,No,3810mm,1665mm,1515mm,2455mm,1450mm,1440mm,1095kg,1500kg,5 Speed,,5,Power,5 m,Ventilated Disc,Drum,166 kmph,14.7 seconds,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Hatchback,"90,000",Manual,2,Maruti,Maruti Wagon R,2005,4334,LXI BSII,170000.0,2005,Third Party insurance,18.9 kmpl,998 CC,67.1bhp@6200rpm,90Nm,5,Others,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,,MPFI,,,No,No,3595mm,1475mm,1700mm,2400mm,1295mm,1290mm,870kg,1350kg,5 Speed,FWD,5,Power,4.6metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,,13,13
Bangalore,Diesel,SUV,"85,700",Automatic,1,BMW,BMW X1,2018,335,sDrive20d Expedition,2850000.0,Oct 2018,Comprehensive,20.68 kmpl,1995 CC,188bhp@4000rpm,400Nm,5,White,Diesel Engine,1995,400Nm@1750-2500rpm,4.0,4.0,DOHC,CRDi,84 X 90 mm,16.5:1,Yes,No,4439mm,1821mm,1612mm,2670mm,1561mm,1562mm,1590,,8 Speed,FWD,5,Power,5.8 metres,Disc,Disc,222 Kmph,7.8 Seconds,Runflat,5,505-litres,17,17
Bangalore,Diesel,Sedan,"50,000",Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2016,4700,C 220 CDI Avantgarde,2750000.0,Aug 2016,Comprehensive,19.27 kmpl,2143 CC,170bhp@3000-4200rpm,400Nm,5,Brown,In-Line Engine,2143,400Nm@1400-2800rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4686mm,2020mm,1442mm,2840mm,1588mm,1570mm,1655kg,2135kg,7 Speed,RWD,5,Power,5.61 metres,Disc,Disc,233 Kmph,7.4 Seconds,"Tubeless, Radial",4,480-litres,17,17
Bangalore,Diesel,MUV,"50,000",Manual,2,Toyota,Toyota Innova,2015,2294,2.5 ZX Diesel 7 Seater,1449000.0,2015,Third Party insurance,12.99 kmpl,2494 CC,100.6bhp@3600rpm,200Nm,7,Others,2KD-FTV Diesel Engine,2494,200Nm@1200-3600rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4585mm,1765mm,1760mm,2750mm,1510mm,1510mm,1700kg,2300kg,5 Speed,RWD,7,Power,5.4 metres,Ventilated Disc,Drum,155 Kmph,13.3 Seconds,"Tubeless,Radial",5,300-litres,15,15
Bangalore,Petrol,Hatchback,"50,000",Manual,1,Maruti,Maruti Alto K10,2015,3946,VXI,300000.0,2015,Third Party insurance,23.95 kmpl,998 CC,67.05bhp@6000rpm,90Nm,5,Others,K Series Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,MPFi,,,No,No,3545mm,1515mm,1475mm,2360mm,1295mm,1290mm,779kg,1210kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,145 Kmph,13.3 Seconds,"Tubeless,Radial",5,177,,
Bangalore,Petrol,Hatchback,"40,082",Manual,2,Maruti,Maruti Wagon R,2014,4310,VXI BS IV,377000.0,Feb 2014,Third Party,20.51 kmpl,998 CC,67.04bhp@6200rpm,90Nm,5,Others,K10B Petrol Engine,998,90Nm@3500rpm,3.0,4.0,DOHC,,69 x 72 mm,,No,No,3599mm,1495mm,1700mm,2400mm,1295mm,1290mm,885kg,1350kg,5 Speed,FWD,5,Power,4.6 metres,Ventilated Disc,Drum,152 kmph,18.6 Seconds,Tubeless Tyres,5,180-liters,,
Bangalore,Diesel,Sedan,"1,12,566",Automatic,2,Maruti,Maruti Swift Dzire,2017,5824,AMT VDI,638000.0,Jul 2017,Comprehensive,28.4 kmpl,1248 CC,74.02bhp@4000rpm,190Nm,5,Silver,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,3995mm,1735mm,1515mm,2450mm,1530mm,1520mm,955-990Kg,1405Kg,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,,,"Tubeless,Radial",4,378,,
Bangalore,Petrol,SUV,"68,000",Automatic,1,Hyundai,Hyundai Creta,2020,10536,SX Opt Turbo DCT,1575000.0,Aug 2020,Comprehensive,,1397 CC,138.12bhp@6000rpm,242Nm,5,White,1.4 L Turbo GDi Petrol,1397,242Nm@1500-3200rpm,4.0,4.0,DOHC,GDi,,,Yes,,4300mm,1790mm,1635mm,2610mm,,,1465,,7-speed DCT,,5,Power,,Disc,Disc,,,"Tubeless, Radial",5,,17,17
Bangalore,Petrol,Hatchback,"61,978",Automatic,1,Maruti,Maruti Wagon R,2021,7055,ZXI AMT 1.2,674000.0,Apr 2021,Comprehensive,20.52 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,Silver,K12M Petrol Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,69 x 72 mm,,No,No,3655 mm,1620 mm,1675 mm,2435 mm,,,830-845kg,1340kg,5 Speed,FWD,5,Power,4.7 metres,Disc,Drum,,18.6 Seconds,"Tubeless Tyres, Radial",5,341 Litres,,
Bangalore,Petrol,Hatchback,"27,658",Manual,1,Maruti,Maruti Wagon R,2021,7054,ZXI 1.2,613000.0,Jan 2022,Third Party,20.52 kmpl,1197 CC,81.80bhp@6000rpm,113Nm,5,White,K12M Petrol Engine,1197,113Nm@4200rpm,4.0,4.0,DOHC,MPFI,69 x 72 mm,,No,No,3655 mm,1620 mm,1675 mm,2435 mm,,,830-845kg,1340kg,5 Speed,FWD,5,Power,4.7 metres,Disc,Drum,,18.6 Seconds,"Tubeless Tyres, Radial",5,341 Litres,,
Bangalore,Petrol,SUV,"26,000",Manual,1,Kia,Kia Seltos,2019,7105,HTK G,1145000.0,Nov 2019,Comprehensive,16.8 kmpl,1497 CC,113.43bhp@6300rpm,144Nm,5,Silver,SMARTSTREAM G1.5,1497,144Nm@4500rpm,4.0,4.0,,MPI,,,No,,4315mm,1800mm,1645mm,2610mm,,,1340,,6-Speed,FWD,5,Electric,,Disc,Disc,,,"Tubeless, Radial",5,433,,
Bangalore,Petrol,Hatchback,"43,371",Manual,2,Hyundai,Hyundai i20,2015,1482,Asta 1.2,595000.0,Mar 2015,Comprehensive,18.6 kmpl,1197 CC,81.83bhp@6000rpm,114.7Nm,5,Red,Kappa VTVT Petrol Engine,1197,114.7Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3985mm,1734mm,1505mm,2570mm,1505mm,1503mm,1066kg,,5 Speed,FWD,5,Power,5.2 metres,Disc,Drum,170 Kmph,13.2 Seconds,Tubeless,5,295-litres,16,16
Bangalore,Diesel,SUV,"1,20,000",Manual,2,Ford,Ford Ecosport,2014,909,1.5 DV5 MT Titanium Optional,450000.0,2014,Third Party insurance,22.7 kmpl,1498 CC,89.84bhp@3750rpm,204Nm,5,Black,TDCi Diesel Engine,1498,204Nm@2000-2750rpm,4.0,2.0,SOHC,Direct Injection,73.5 X 88.3 mm,16.0:1,Yes,No,3999mm,1765mm,1708mm,2520mm,1519mm,1524mm,1290kg,1740kg,5 Speed,FWD,5,Power,5.3 metres,Ventilated Disc,Drum,182 Kmph,13.5 Seconds,"Tubeless,Radial",5,346-litres,16,16
Bangalore,Petrol,Hatchback,"67,633",Manual,1,Honda,Honda Jazz,2017,1339,1.2 V i VTEC,599000.0,Sept 2017,Third Party insurance,18.7 kmpl,1199 CC,88.7bhp@6000rpm,110Nm,5,Red,i-VTEC Petrol Engine,1199,110Nm@4800rpm,4.0,4.0,SOHC,PGM - Fi,,,No,No,3955mm,1694mm,1544mm,2530mm,,,1044kg,,5 Speed,FWD,5,Power,5.1 meters,Disc,Drum,172 Kmph,13.7 Seconds,"Tubeless,Radial",5,354-litres,15,15
Bangalore,Petrol,Hatchback,"76,794",Manual,1,Maruti,Maruti Baleno,2016,3962,1.2 Delta,625000.0,Jul 2016,Third Party insurance,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Orange,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1515mm,1525mm,870kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,,
Bangalore,Diesel,MUV,"1,20,000",Manual,1,Toyota,Toyota Innova,2011,2357,2.5 GX 8 STR BSIV,750000.0,2011,Third Party insurance,12.8 kmpl,2494 CC,"102@3,600 (PS@rpm)",20.4,8,Others,In-Line Engine,2494,20.4@1400-3400 (kgm@rpm),4.0,4.0,DOHC,CRDI,,,Yes,No,"4,580 mm","1,770 mm","1,755 mm","2,750 mm",1510 mm,1510 mm,1670 kg,2300 kg,5 Speed,,8,Power,5.4 m,Ventilated Disc,Drum,151 kmph,17.5 seconds,"Tubeless,Radial",5,,15,15
Bangalore,Diesel,MUV,"59,577",Automatic,1,Toyota,Toyota Innova Crysta,2018,2409,2.8 GX AT 8S BSIV,2165000.0,Apr 2018,Comprehensive,11.36 kmpl,2755 CC,171.5bhp@3400rpm,360Nm,8,Silver,1-GD FTV Engine,2755,360Nm@1200-3400rpm,4.0,4.0,DOHC,Direct Injection,3.62 X 4.08 mm,,Yes,No,4735mm,1830mm,1795mm,2750mm,1540mm,1540mm,1835kg,2480kg,6 Speed,RWD,8,Power,5.4 meters,Disc,Drum,,,"Tubeless,Radial",5,,16,16
Bangalore,Diesel,Sedan,"1,00,000",Manual,2,Chevrolet,Chevrolet Cruze,2010,477,LTZ,445000.0,2010,Third Party insurance,18.3 kmpl,1991 CC,147.9bhp@4000rpm,327Nm,5,Others,"4 Cylinder, VCDi",1991,327Nm@2600rpm,4.0,4.0,SOHC,CRDI,,,No,No,4597mm,1788mm,1477mm,2685mm,1544mm,1558mm,1520kg,,5 Speed,,5,Power,5.4m,Disc,Disc,,,"Tubeless,Radial",4,,16,16
Bangalore,Petrol,Sedan,"1,00,000",Manual,3,Toyota,Toyota Camry,2004,2117,V4 (MT),120000.0,2004,Third Party insurance,13.4 kmpl,2362 CC,164.7bhp@6000rpm,224Nm,5,Black,In-Line Engine,2362,224Nm@4000rpm,4.0,4.0,DOHC,EFI (Electronic Fuel Injection),88.5 X 96.0 mm,9.8:1,No,No,4815mm,1820mm,1480mm,2775mm,1580mm,1575mm,1450-1525kg,1985kg,5 Speed,,5,Power,5.52 metres,Ventilated Disc,Solid Disc,202km/hr,12.3 seconds,"Tubeless,Radial",4,535-litre,16,16
Bangalore,Petrol,Hatchback,"50,000",Manual,2,Hyundai,Hyundai i10,2012,1570,Sportz,320000.0,2012,Third Party insurance,20.36 kmpl,1197 CC,78.9bhp@6000rpm,111.8Nm,5,Others,DOHC Kappa2 Engine,1197,111.8Nm@4000rpm,4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,3585mm,1595mm,1550mm,2380mm,1400mm,1385mm,960,,5 Speed,FWD,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",4,,13,13
Bangalore,Diesel,SUV,"20,000",Automatic,1,Kia,Kia Sonet,2022,8426,HTX Diesel AT BSVI,1350000.0,2022,Third Party insurance,,1493 CC,113.43bhp@4000rpm,250Nm,5,Others,1.5 L CRDi VGT,1493,250Nm@1500-2750rpm,4.0,4.0,,CRDi,,,Yes,,3995mm,1790,1642,2500,,,1220,,6-Speed,FWD,5,Electric,,Disc,Drum,,,"Tubeless, Radial",5,392,16,16
Bangalore,Petrol,Hatchback,"1,20,000",Manual,2,Maruti,Maruti Alto,2006,3919,LXi BSIII,165000.0,2006,Third Party insurance,19.7 kmpl,796 CC,46.3bhp@6200rpm,62Nm,5,Others,In-Line Engine,796,62Nm@3000rpm,3.0,4.0,SOHC,MPFI,68.5 x 72.0 mm,,No,No,3495mm,1475mm,1460mm,2360mm,1295mm,1290mm,705kg,1140kg,5 Speed,FWD,5,Power,4.6m,Disc,Drum,137km/hr,17.7 seconds,"Tubeless,Radial",5,,12,12
Bangalore,Petrol,Hatchback,"50,000",Manual,2,Fiat,Fiat Punto Abarth,2018,831,1.4 T-Jet,525000.0,2018,Third Party insurance,16.3 kmpl,1368 CC,145hp@5500rpm,212Nm,5,Black,T-Jet Petrol Engine,1368,212Nm@2000-4000rpm,4.0,4.0,DOHC,SMPI,,,Yes,No,3989mm,1687mm,1505mm,2510mm,,,1060,,5 Speed,FWD,5,Power,5 metres,Disc,Disc,190 Kmph,8.8 Seconds,"Tubeless,Radial",5,280-litres,16,16
Bangalore,Diesel,SUV,"80,000",Manual,1,Hyundai,Hyundai Creta,2015,1442,1.6 CRDi SX,888000.0000000001,2015,Third Party insurance,19.67 kmpl,1582 CC,126.2bhp@4000rpm,259.9Nm,5,White,U2 CRDI VGT Engine,1582,259.9Nm@1900-2750rpm,4.0,4.0,DOHC,CRDi,,,Yes,No,4270mm,1780mm,1630mm,2590mm,,,1280,,6 Speed,FWD,5,Power,5.3 metres,Disc,Drum,190 Kmph,10.5 Seconds,Tubeless,5,400-litres,16,16
Bangalore,Diesel,SUV,"80,000",Manual,2,Mahindra,Mahindra TUV 300,2015,3750,T4,575000.0,Dec 2015,Comprehensive,18.49 kmpl,1493 CC,100bhp@3750rpm,240Nm,7,Silver,mHawk 100 Diesel Engine,1493,240Nm@1600-2800rpm,3.0,2.0,,CRDi,,,Yes,No,3995mm,1835mm,1826mm,2680mm,,,1725,2225kg,5 Speed,RWD,7,Power,5.35 metres,Disc,Drum,156 Kmph,13.9 Seconds,"Tubeless,Radials",5,384-litres,,
Bangalore,Diesel,Sedan,"94,932",Manual,1,Maruti,Maruti Swift Dzire,2017,5828,VDI,707000.0,Jun 2017,Comprehensive,28.4 kmpl,1248 CC,74.02bhp@4000rpm,190Nm,5,Silver,DDiS Diesel Engine,1248,190Nm@2000rpm,4.0,4.0,DOHC,CRDI,,,Yes,No,3995mm,1735mm,1515mm,2450mm,1530mm,1520mm,955-990Kg,1405Kg,5 Speed,FWD,5,Power,4.8 metres,Disc,Drum,,13.03 Seconds,"Tubeless,Radial",4,378,,
Bangalore,Petrol,Hatchback,"75,140",Manual,1,Maruti,Maruti Baleno,2016,3962,1.2 Delta,593000.0,Aug 2016,Comprehensive,21.4 kmpl,1197 CC,83.1bhp@6000rpm,115Nm,5,Red,VVT Petrol Engine,1197,115Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3995mm,1745mm,1510mm,2520mm,1515mm,1525mm,870kg,1340kg,5 Speed,FWD,5,Power,4.9 meters,Disc,Drum,180 Kmph,12.36 seconds,"Tubeless,Radial",5,339-litres,,
Bangalore,Petrol,Hatchback,"88,000",Manual,1,Chevrolet,Chevrolet Beat,2011,438,LT,250000.0,Dec 2011,Third Party insurance,18.6 kmpl,1199 CC,79.4bhp@6200rpm,108Nm,5,Blue,Smartech Engine,1199,108Nm@4400rpm,4.0,4.0,DOHC,MPFI,,,No,No,3640mm,1595mm,1520mm,2375mm,,,990,,5 Speed,FWD,5,Power,4.85metres,Disc,Drum,,,"Tubeless,Radial",5,170-litres,14,14
Bangalore,Petrol,Hatchback,"73,969",Manual,1,Hyundai,Hyundai i20,2016,1482,Asta 1.2,685000.0,Feb 2016,Comprehensive,18.6 kmpl,1197 CC,81.83bhp@6000rpm,114.7Nm,5,Red,Kappa VTVT Petrol Engine,1197,114.7Nm@4000rpm,4.0,4.0,DOHC,MPFI,,,No,No,3985mm,1734mm,1505mm,2570mm,1505mm,1503mm,1066kg,,5 Speed,FWD,5,Power,5.2 metres,Disc,Drum,170 Kmph,13.2 Seconds,Tubeless,5,295-litres,16,16
Bangalore,Petrol,Sedan,"62,598",Manual,1,Hyundai,Hyundai Verna,2016,1842,1.6 VTVT S,699000.0,Mar 2016,Comprehensive,17.01 kmpl,1591 CC,121.3bhp@6300rpm,154.9Nm,5,Silver,VTVT Petrol Engine,1591,154.9Nm@4200rpm,4.0,4.0,DOHC,MPFI,77.0 X 85.44 mm,10.5:1,No,No,4375mm,1700mm,1475mm,2570mm,,,1250,,5 Speed,FWD,5,Power,5.2 metres,Disc,Drum,196 Kmph,10.5 Seconds,Tubeless,4,465-litres,,
Bangalore,Petrol,Sedan,"70,000",Automatic,2,Toyota,Toyota Corolla Altis,2017,5665,1.8 VL CVT,1200000.0,2017,Third Party insurance,14.28 kmpl,1798 CC,138.03bhp@6400rpm,173Nm,5,Others,2ZR-FE Petrol Engine,1798,173Nm@4000rpm,4.0,4.0,DOHC,EFI,,,No,No,4620mm,1775mm,1475mm,2700mm,1515mm,1520mm,1310kg,1710kg,7 Speed,FWD,5,Power,5.4 metres,Ventilated Disc,Solid Disc,200 Kmph,11.46 Seconds,"Tubeless,Radial",4,470,16,16
Bangalore,Petrol,Hatchback,"24,343",Manual,2,Maruti,Maruti Alto 800,2021,7277,VXI Plus BSVI,425000.0,Mar 2021,Zero Dep,22.05 kmpl,796 CC,47.33bhp@6000rpm,69Nm,5,Silver,F8D Petrol Engine,796,69Nm@3500rpm,3.0,4.0,,,,,,,3445mm,1515mm,1475mm,2360mm,1295mm,1290mm,762kg,1185kg,5 Speed,,5,,4.6,Disc,Drum,,,Tubeless Tyres,5,,,
Bangalore,Diesel,Hatchback,"1,10,000",Manual,2,Volkswagen,Volkswagen Polo,2014,1955,Diesel Trendline 1.2L,380000.0,2014,Third Party insurance,22.07 kmpl,1199 CC,73.9bhp@4200rpm,180Nm,5,Silver,In-Line Diesel Engine,1199,180Nm@2000rpm,3.0,4.0,,CRDI,,,No,No,3970mm,1682mm,1453mm,2456mm,,,1115kg,,5 Speed,FWD,5,Power,4.97 metres,Disc,Drum,164.1km/hr,14.4 Seconds,"Tubeless,Radial",5,,14,14
Bangalore,Petrol,Hatchback,"58,917",Manual,2,Volkswagen,Volkswagen Polo,2017,1947,1.2 MPI Highline,574000.0,Jul 2017,Third Party,16.2 kmpl,1199 CC,74bhp@5400rpm,110Nm,5,White,MPI Petrol Engine,1199,110Nm@3000-4300rpm,3.0,4.0,DOHC,MPFI,74.5 x 76.4,10.5:1,No,No,3971mm,1682mm,1469mm,2469mm,1460mm,1456mm,1044Kg,1500Kg,5 Speed,FWD,5,Power,4.97 metres,Disc,Drum,165 kmph,14.2 Seconds,"Tubeless,Radial",5,280-liters,15,15
Bangalore,Petrol,Hatchback,"72,338",Manual,1,Maruti,Maruti Swift,2016,10403,VXI,573000.0,Jan 2016,Comprehensive,22.38 kmpl,1197 CC,88.50bhp@6000rpm,113Nm,5,Silver,K Series Dual jet,1197,113Nm@4400rpm,4.0,4.0,,,,,,,3845mm,1735,1530,2450,1530,1530,875-905,1335,5-Speed,,5,Electric,4.8,Disc,Drum,,,"Radial, Tubeless",5,268,,
Bangalore,Diesel,Hatchback,"50,000",Manual,1,Tata,Tata Indica V2,2003,2519,DL BSIII,70000.0,2003,Third Party insurance,17.88 kmpl,1396 CC,52.8bhp@5500rpm,85Nm,5,Others,In-Line Engine,1396,85Nm@2500rpm,4.0,2.0,SOHC,MPFI,75 X 79.5 mm,,Yes,No,3690mm,1665mm,1485mm,2400mm,,,995kg,,5 Speed,FWD,5,Manual,4.9metres,Ventilated Disc,Drum,,,"Tubeless,Radial",4,217-litre,13,13
Bangalore,Diesel,SUV,"1,10,000",Manual,3,Mahindra,Mahindra XUV500,2015,3801,W6 2WD,685000.0,2015,Third Party insurance,16 kmpl,2179 CC,140bhp@3750rpm,330Nm,7,Others,mHawk Diesel Engine,2179,330Nm@1600-2800rpm,4.0,4.0,DOHC,Direct Injection,,,Yes,No,4585mm,1890mm,1785mm,2700mm,,,1840,2510kg,6 Speed ,FWD,7,Power,5.6 metres,Disc,Disc,185 Kmph,10 Seconds,Tubeless Tyres,5,720-litres,,
Bangalore,Petrol,Hatchback,"41,000",Automatic,2,Honda,Honda Brio,2012,1199,V AT ,425000.0,Aug 2012,Comprehensive,18.4 kmpl,1198 CC,86.8bhp@6000rpm,109Nm,5,Silver,SOHC i-VTEC,1198,109Nm@4600rpm,4.0,4.0,,PGM - Fi,,,No,No,3610mm,1680mm,1500mm,2345mm,1480mm,1465mm,920-940kg,,5 Speed,FWD,5,Power,4.5metres,Disc,Drum,,,"Tubeless,Radial",5,,14,14
Bangalore,Petrol,Hatchback,"70,000",Automatic,2,Hyundai,Hyundai i10,2009,1583,Magna AT,265000.0,2009,Third Party insurance,19.2 kmpl,1197 CC,"80 @ 5,200 (PS@rpm)",11.4 ,5,Others,In-Line Engine,1197,"11.4 @ 4,000 (kgm@rpm)",4.0,4.0,DOHC,MPFI,71 x 75.6 mm,10.5:1,No,No,"3,565 mm","1,595 mm","1,550 mm","2,380 mm","1,400 mm","1,385 mm",960,,4 Speed,,5,Power,,Ventilated Disc,Drum,,,"Tubeless,Radial",5,,13,13
Bangalore,Petrol,Sedan,"25,887",Manual,1,Maruti,Maruti Swift Dzire,2019,4226,ZXi,600000.0,Jun 2019,Comprehensive,17.5 kmpl,1298 CC,85.8bhp@6000rpm,114Nm,5,Orange,In-Line Engine,1298,114Nm@4000rpm,4.0,4.0,SOHC,MPFI,74 x 75.5 mm,9.0:1,No,No,4160mm,1690mm,1530mm,2390mm,1470mm,1480mm,1035kg,,5 Speed,2 WD,5,Power,4.7m,Ventilated Disc,Drum,,,"Tubeless,Radial",4,440 litres,14,14
